"questionId","2014-01-07","2014-02-07","2014-03-07","2014-04-07","2014-05-07","2014-06-07","2014-07-07","2014-08-07","2014-09-07","2014-10-07","2014-11-07","2014-12-07","2015-01-07","2015-02-07","2015-03-07","2015-04-07"
509,NA,NA,NA,NA,1.87884505938584,1.76865922987323,2.06999621988621,0.28561873740933,NA,NA,NA,NA,NA,NA,NA,2
510,NA,NA,NA,NA,1.12360155151471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
511,NA,NA,NA,NA,1.84413421939971,1.66365220305459,3.04461898253065,0.342754627427383,3.96826875181631,1.87144653222802,1.03601411906111,1.82814880739844,NA,NA,NA,2
512,NA,NA,NA,NA,NA,0.60604299193614,1.02227573231799,0.037077139016424,NA,NA,NA,NA,NA,NA,NA,2
513,NA,NA,NA,NA,NA,0.709348165118452,0.411588497938279,0.0802548588394838,NA,NA,NA,NA,NA,NA,NA,2
514,NA,NA,NA,NA,NA,0.926235434193198,0.701312735730171,0.204935628739467,NA,NA,NA,NA,NA,NA,NA,2
515,NA,NA,NA,NA,NA,0.679586887335807,0.382210442735424,0.117082537198563,NA,NA,NA,NA,NA,NA,NA,2
516,NA,NA,NA,NA,NA,1.36305538723405,1.17552498926634,0.144738743226267,NA,NA,NA,NA,NA,NA,NA,2
517,NA,NA,NA,NA,NA,0.751917140944547,0.215036018434441,0.177856283459196,NA,NA,NA,NA,NA,NA,NA,2
518,NA,NA,NA,NA,NA,0.602334638509368,0.260620966777358,0.428181991140029,NA,NA,NA,NA,NA,NA,NA,2
519,NA,NA,NA,NA,NA,0.541020094901866,0.140598581225722,0.266227693491157,NA,NA,NA,NA,NA,NA,NA,2
520,NA,NA,NA,NA,NA,0.501884073334886,0.157527716718775,0.461218769598897,NA,NA,NA,NA,NA,NA,NA,2
521,NA,NA,NA,NA,NA,0.92614271659351,0.144730411489835,0.0333243285485208,NA,NA,NA,NA,NA,NA,NA,2
522,NA,NA,NA,NA,NA,0.635259655448769,0.0986115809540175,0.143904884313778,NA,NA,NA,NA,NA,NA,NA,2
523,NA,NA,NA,NA,NA,0.792315943189322,0.559433789184329,0.349793545810328,NA,NA,NA,NA,NA,NA,NA,2
524,NA,NA,NA,NA,NA,0.491170920646283,0.435434288767854,0.275286089296627,NA,NA,NA,NA,NA,NA,NA,2
525,NA,NA,NA,NA,NA,0.414933711556954,0.583759262148545,0.0603511507053996,NA,NA,NA,NA,NA,NA,NA,2
526,NA,NA,NA,NA,NA,0.473377491065232,0.331557324781549,0.0474208416799872,NA,NA,NA,NA,NA,NA,NA,2
527,NA,NA,NA,NA,NA,0.420990547911631,0.580091330487846,0.148037385277004,NA,NA,NA,NA,NA,NA,NA,2
528,NA,NA,NA,NA,NA,0.422781471273999,0.369184384424616,0.0375907583272952,NA,NA,NA,NA,NA,NA,NA,2
529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
536,NA,NA,NA,NA,1.83537683220519,1.94304258565993,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
537,NA,NA,NA,NA,NA,0.866062964471199,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
538,NA,NA,NA,NA,0.608816536594117,1.41652960020315,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
539,NA,NA,NA,NA,0.613294290926144,1.78813493747161,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
542,NA,NA,NA,NA,NA,NA,NA,0.484805625161528,NA,NA,NA,NA,NA,NA,NA,2
543,NA,NA,NA,NA,NA,NA,NA,0.258899611990565,NA,NA,NA,NA,NA,NA,NA,2
544,NA,NA,NA,NA,NA,NA,NA,0.385871982938374,NA,NA,NA,NA,NA,NA,NA,2
545,NA,NA,NA,NA,NA,NA,NA,0.272977865503507,NA,NA,NA,NA,NA,NA,NA,2
546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
554,NA,NA,NA,NA,0.628896079733062,0.117790718000365,NA,NA,0.539370949252528,0.838481782523079,NA,0.184690933416946,NA,NA,NA,2
555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
563,NA,NA,NA,NA,2.06040395028798,3.12028256883212,1.67975960830321,NA,NA,NA,NA,NA,NA,NA,NA,2
564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
569,NA,NA,NA,NA,NA,1.01107816460107,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
572,NA,NA,NA,NA,NA,1.77088156960249,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
573,NA,NA,NA,NA,NA,0.753080538581973,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
575,NA,NA,NA,NA,NA,0.995799539091668,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
576,NA,NA,NA,NA,0.879991499414533,0.807288908275366,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
578,NA,NA,NA,NA,1.50964720329731,2.1480140750912,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
580,NA,NA,NA,NA,2.04778770132481,0.253294914232708,0.29613688442696,1.87784294619496,1.77214550008667,2.59605503997419,0.248031109704738,1.72653424253731,2.11463536238117,NA,NA,2
581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
583,NA,NA,NA,NA,1.98451763520629,0.30603536265693,1.4496309275858,10.7634689392844,1.76598560918652,2.6303913626364,0.147134023455995,1.75195979109727,2.24173766428758,NA,NA,2
584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
585,NA,NA,NA,NA,2.07993895750146,0.1185607874573,1.32408223003925,10.8913802541512,NA,NA,NA,NA,NA,NA,NA,2
586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
589,NA,NA,NA,NA,1.13321413761125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
590,NA,NA,NA,NA,0.501203213105298,0.283622940844309,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
592,NA,NA,NA,NA,NA,0.00821074471809722,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
593,NA,NA,NA,NA,0.927696402971817,0.0187699672563417,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
594,NA,NA,NA,NA,NA,0.192528838886567,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
595,NA,NA,NA,NA,NA,0.000389844284033422,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
596,NA,NA,NA,NA,0.431962869537044,0.445825729195751,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
597,NA,NA,NA,NA,NA,0.0214627024202607,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
598,NA,NA,NA,NA,0.830600581842945,0.0646781537253646,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
600,NA,NA,NA,NA,NA,0.353268170894987,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
601,NA,NA,NA,NA,NA,0.0351128714084476,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
603,NA,NA,NA,NA,NA,0.262190225780023,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
604,NA,NA,NA,NA,NA,0.00268897526786623,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
605,NA,NA,NA,NA,NA,0.00500661493145476,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
606,NA,NA,NA,NA,NA,0.00686486801964589,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
611,NA,NA,NA,NA,NA,1.08486261355655,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
612,NA,NA,NA,NA,NA,4.72893768468283,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
615,NA,NA,NA,NA,NA,0.0173519404080834,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
617,NA,NA,NA,NA,NA,8.97231878435678,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
624,NA,NA,NA,NA,NA,1.69777769007527,1.65984462717998,11.8398304120797,2.10803809126885,2.28567035151936,0.254839439121553,3.20124388707165,1.74780531046881,NA,NA,2
625,NA,NA,NA,NA,NA,2.15649145777695,1.29429765367515,11.8766271914906,2.03222876145505,2.71082137555221,0.464622936864295,3.14129572344342,1.69533342563664,NA,NA,2
626,NA,NA,NA,NA,NA,3.74257930713101,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
627,NA,NA,NA,NA,NA,1.9785268429421,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
628,NA,NA,NA,NA,NA,1.49174058577486,1.03041659626128,11.8989017138507,2.05435239527247,NA,NA,3.29606913719353,1.70340413310415,NA,NA,2
629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
630,NA,NA,NA,NA,NA,1.93087392309064,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
635,NA,NA,NA,NA,NA,2.15352120678615,0.0112570821047447,2.07509136953271,1.71929049278505,2.37199562202319,0.1682,3.83864366094674,2.94584451641608,NA,NA,2
636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
642,NA,NA,NA,NA,NA,1.44589475191163,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
643,NA,NA,NA,NA,NA,1.25235344232515,1.16084012092639,NA,NA,NA,NA,NA,NA,NA,NA,2
644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
645,NA,NA,NA,NA,NA,3.15249554370072,1.46602113879069,1.12585834874067,NA,NA,NA,NA,NA,NA,NA,2
646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
648,NA,NA,NA,NA,NA,1.01747655381862,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
649,NA,NA,NA,NA,NA,NA,1.9973922381984,1.98609301180261,1.5671444266001,1.60734632155583,0.881675391375336,2.37129542959941,NA,NA,NA,2
650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
655,NA,NA,NA,NA,NA,1.15419164879283,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
656,NA,NA,NA,NA,NA,0.953861816482691,1.73859837891236,NA,NA,NA,NA,NA,NA,NA,NA,2
657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
658,NA,NA,NA,NA,NA,0.593403827449137,0.688409409754029,NA,NA,NA,NA,NA,NA,NA,NA,2
659,NA,NA,NA,NA,NA,1.54058761945682,1.77173493751171,2.31332002802168,2.10023125188393,1.94675602053245,1.94871458365467,1.82159086407152,NA,NA,NA,2
660,NA,NA,NA,NA,NA,0.383806308705693,0.950868423011775,0.722410550440316,0.525479245061606,0.601533198611631,NA,NA,NA,NA,NA,2
661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
663,NA,NA,NA,NA,NA,NA,NA,0.15790116537401,0.293212603647115,0.14030737594049,0.328165051817004,0.428811765063975,0.909212771647876,0.837432068938881,NA,2
664,NA,NA,NA,NA,NA,NA,NA,0.153769837244542,NA,0.331021526532203,0.439244480811778,0.0041167938680854,0.296509431573936,NA,0.298652132353253,2
665,NA,NA,NA,NA,NA,NA,NA,0.147058372027181,NA,0.125117857463528,NA,0.398992754149721,0.565134821948811,0.606900828757843,0.241172403110336,2
666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
667,NA,NA,NA,NA,NA,0.528715287302339,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
669,NA,NA,NA,NA,NA,0.0584495815167667,0.942413200308737,2.27639370346533,0.577367933003057,1.94074614055702,NA,NA,NA,NA,NA,2
670,NA,NA,NA,NA,NA,0.229947970193712,1.92835916450339,2.22062333607168,1.94935083928489,2.42847679365806,1.8845758274643,2.03436811712475,3.0654079390975,NA,NA,2
671,NA,NA,NA,NA,NA,0.758479028672825,0.169751387461561,NA,NA,NA,NA,NA,NA,NA,NA,2
672,NA,NA,NA,NA,NA,0.343067731626981,0.787226808069136,NA,NA,NA,NA,NA,NA,NA,NA,2
673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
674,NA,NA,NA,NA,NA,0.183767554219532,1.69462183938144,2.39741419081767,2.30806363943721,2.64854633880741,NA,NA,NA,NA,NA,2
675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
677,NA,NA,NA,NA,NA,0.00519228418241503,1.31409853867505,NA,NA,NA,NA,NA,NA,NA,NA,2
678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
679,NA,NA,NA,NA,NA,0.00993933839345442,0.572844024465043,2.09020635822126,1.77149390501947,3.23838867471429,1.87885305368771,1.79879219145649,3.06487849888316,NA,NA,2
680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
685,NA,NA,NA,NA,NA,1.30241331346929,2.80055339178202,2.85968936408269,NA,NA,NA,NA,NA,NA,NA,2
687,NA,NA,NA,NA,NA,NA,0.812848002638886,1.56411643788584,1.65196318611613,1.70774527531379,NA,NA,NA,NA,NA,2
688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
693,NA,NA,NA,NA,NA,NA,1.45849344983324,2.18668684463635,1.65634181188255,1.49813614775738,NA,1.64298316190025,2.06329235416099,NA,NA,2
694,NA,NA,NA,NA,NA,NA,0.418455157694651,NA,0.305157886858511,1.02743797526218,1.45899915684839,0.461448944656412,1.22914553262012,NA,NA,2
696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
698,NA,NA,NA,NA,NA,NA,3.23671208775375,NA,NA,NA,NA,NA,NA,NA,NA,2
699,NA,NA,NA,NA,NA,NA,5.26813598500294,NA,NA,NA,NA,NA,NA,NA,NA,2
700,NA,NA,NA,NA,NA,NA,3.4204093391532,NA,NA,NA,NA,NA,NA,NA,NA,2
701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
702,NA,NA,NA,NA,NA,NA,1.86187839374639,3.27398732914475,2.4383527574133,1.80653700652532,1.88979206950322,1.97131524082941,2.09034814048483,NA,NA,2
703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
704,NA,NA,NA,NA,NA,NA,0.255792575114175,0.13504835010606,2.2212891831578,1.83327203465942,1.87947471432365,1.98073781274104,2.03839853441818,NA,NA,2
705,NA,NA,NA,NA,NA,NA,0.328630129910307,0.073529334697403,2.23526634423181,NA,1.87290051033037,1.9782543159611,2.02135630358257,NA,NA,2
706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
707,NA,NA,NA,NA,NA,NA,0.252372122341568,NA,NA,NA,NA,NA,NA,NA,NA,2
708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
710,NA,NA,NA,NA,NA,NA,1.71622230248756,0.0941109228383498,1.93645917142874,NA,2.06916363053962,2.88919938175806,1.92388990350239,NA,NA,2
711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
713,NA,NA,NA,NA,NA,NA,NA,NA,0.455765946389789,NA,NA,NA,NA,NA,NA,2
714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
715,NA,NA,NA,NA,NA,NA,1.11792609727589,0.971354696728477,1.48453251203947,1.1180241478684,1.46827545471592,1.39948560171674,2.61585893766216,NA,NA,2
716,NA,NA,NA,NA,NA,NA,2.74942247060325,0.147995328093889,2.06337691850097,2.24614172650244,NA,NA,NA,NA,NA,2
717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
718,NA,NA,NA,NA,NA,NA,3.51428801821851,0.0444665419866824,1.89411098506898,2.39479913386075,2.07391407246941,1.62850153509102,1.89802711406879,NA,NA,2
719,NA,NA,NA,NA,NA,NA,2.37624920775961,0.0230040550687549,2.43069793510477,2.23030398827035,2.03267567186167,1.61594960691621,1.89913275544776,NA,NA,2
720,NA,NA,NA,NA,NA,NA,1.14080142762495,1.46932361905508,0.764141857845786,1.18680953907767,1.23275314371573,1.42227276560707,1.30023086796095,NA,NA,2
721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
728,NA,NA,NA,NA,NA,NA,0.0934459479286597,0.0350307756661901,2.42741518792571,1.57661876551426,NA,NA,NA,NA,NA,2
729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
733,NA,NA,NA,NA,NA,NA,0.0308227750008695,1.72474206575006,3.02953786078384,2.09788468213007,2.08138183003936,1.66851418045122,1.77045465796819,NA,NA,2
734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
737,NA,NA,NA,NA,NA,NA,0.299512440140002,1.04705363203708,2.16073026964021,2.01736176103363,NA,NA,NA,NA,NA,2
738,NA,NA,NA,NA,NA,NA,0.0239467338542592,0.485771417060268,NA,NA,NA,NA,NA,NA,NA,2
739,NA,NA,NA,NA,NA,NA,0.00199541877964069,1.36193483837004,NA,NA,NA,NA,NA,NA,NA,2
740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
747,NA,NA,NA,NA,NA,NA,0.1638702210588,0.368506326135859,NA,NA,NA,NA,NA,NA,NA,2
748,NA,NA,NA,NA,NA,NA,NA,1.35040519678753,0.963004426564129,1.27347038295699,1.12563584671968,1.17355381386125,1.68261168419448,0.643719871987059,NA,2
749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
750,NA,NA,NA,NA,NA,NA,NA,1.07249831130667,NA,NA,NA,NA,NA,NA,NA,2
751,NA,NA,NA,NA,NA,NA,NA,0.659103289384546,NA,NA,NA,NA,NA,NA,NA,2
752,NA,NA,NA,NA,NA,NA,NA,1.7381899583287,NA,NA,NA,NA,NA,NA,NA,2
753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
754,NA,NA,NA,NA,NA,NA,NA,4.71503238996296,NA,NA,NA,NA,NA,NA,NA,2
755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
758,NA,NA,NA,NA,NA,NA,NA,1.12234811447853,NA,NA,NA,NA,NA,NA,NA,2
759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
761,NA,NA,NA,NA,NA,NA,NA,0.0455109956032882,1.35398689806686,NA,NA,1.31353191433699,1.81701468010669,NA,NA,2
762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
764,NA,NA,NA,NA,NA,NA,NA,1.3644880678445,2.10187834391844,NA,NA,NA,NA,NA,NA,2
765,NA,NA,NA,NA,NA,NA,NA,1.74812085151996,2.4516841106517,NA,NA,NA,NA,NA,NA,2
766,NA,NA,NA,NA,NA,NA,NA,1.07373835373569,2.23772037147853,NA,NA,NA,NA,NA,NA,2
767,NA,NA,NA,NA,NA,NA,NA,0.329192968438428,NA,NA,NA,NA,NA,NA,NA,2
768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
778,NA,NA,NA,NA,NA,NA,NA,0.975343266237193,1.81554488978328,1.27199991668323,1.84955194902274,NA,NA,NA,NA,2
